#X		#Y		#Wave		#Intensity
-4489.903564	-2468.747500	1809.876953	4416.538086
-4489.903564	-2468.747500	1808.271484	4426.543945
-4489.903564	-2468.747500	1806.666016	4358.684082
-4489.903564	-2468.747500	1805.060547	4401.392090
-4489.903564	-2468.747500	1803.455078	4347.573242
-4489.903564	-2468.747500	1801.847656	4332.683105
-4489.903564	-2468.747500	1800.240234	4285.123047
-4489.903564	-2468.747500	1798.634766	4391.591309
-4489.903564	-2468.747500	1797.027344	4342.482910
-4489.903564	-2468.747500	1795.419922	4374.254883
-4489.903564	-2468.747500	1793.810547	4350.043945
-4489.903564	-2468.747500	1792.203125	4425.323242
-4489.903564	-2468.747500	1790.593750	4337.395020
-4489.903564	-2468.747500	1788.984375	4352.049316
-4489.903564	-2468.747500	1787.375000	4289.025879
-4489.903564	-2468.747500	1785.765625	4289.705078
-4489.903564	-2468.747500	1784.156250	4217.402344
-4489.903564	-2468.747500	1782.544922	4281.747070
-4489.903564	-2468.747500	1780.935547	4228.100586
-4489.903564	-2468.747500	1779.324219	4295.520020
-4489.903564	-2468.747500	1777.712891	4263.613281
-4489.903564	-2468.747500	1776.101563	4220.860840
-4489.903564	-2468.747500	1774.488281	4260.323242
-4489.903564	-2468.747500	1772.876953	4231.543457
-4489.903564	-2468.747500	1771.263672	4165.568848
-4489.903564	-2468.747500	1769.650391	4208.116699
-4489.903564	-2468.747500	1768.037109	4207.257813
-4489.903564	-2468.747500	1766.423828	4198.651855
-4489.903564	-2468.747500	1764.810547	4250.459961
-4489.903564	-2468.747500	1763.195313	4079.236328
-4489.903564	-2468.747500	1761.582031	4124.854004
-4489.903564	-2468.747500	1759.966797	4260.239258
-4489.903564	-2468.747500	1758.351563	4180.433594
-4489.903564	-2468.747500	1756.736328	4195.052734
-4489.903564	-2468.747500	1755.119141	4144.687500
-4489.903564	-2468.747500	1753.503906	4156.213867
-4489.903564	-2468.747500	1751.886719	4200.210938
-4489.903564	-2468.747500	1750.269531	4139.051270
-4489.903564	-2468.747500	1748.652344	4155.208008
-4489.903564	-2468.747500	1747.035156	4158.993652
-4489.903564	-2468.747500	1745.417969	4134.963867
-4489.903564	-2468.747500	1743.798828	4160.379883
-4489.903564	-2468.747500	1742.179688	4124.002441
-4489.903564	-2468.747500	1740.560547	4107.714355
-4489.903564	-2468.747500	1738.941406	4091.432861
-4489.903564	-2468.747500	1737.322266	4058.177979
-4489.903564	-2468.747500	1735.703125	4068.148682
-4489.903564	-2468.747500	1734.082031	4076.572021
-4489.903564	-2468.747500	1732.462891	4091.162354
-4489.903564	-2468.747500	1730.841797	3982.357910
-4489.903564	-2468.747500	1729.220703	4072.520508
-4489.903564	-2468.747500	1727.597656	4045.475098
-4489.903564	-2468.747500	1725.976563	4069.306641
-4489.903564	-2468.747500	1724.353516	4094.669189
-4489.903564	-2468.747500	1722.732422	4033.737793
-4489.903564	-2468.747500	1721.109375	4023.666016
-4489.903564	-2468.747500	1719.486328	4085.984375
-4489.903564	-2468.747500	1717.861328	4048.188477
-4489.903564	-2468.747500	1716.238281	4002.710449
-4489.903564	-2468.747500	1714.613281	3995.730225
-4489.903564	-2468.747500	1712.988281	4030.302002
-4489.903564	-2468.747500	1711.365234	4087.937500
-4489.903564	-2468.747500	1709.738281	4030.181152
-4489.903564	-2468.747500	1708.113281	4041.654785
-4489.903564	-2468.747500	1706.488281	3883.986816
-4489.903564	-2468.747500	1704.861328	3843.217285
-4489.903564	-2468.747500	1703.234375	4014.565918
-4489.903564	-2468.747500	1701.607422	3969.175537
-4489.903564	-2468.747500	1699.980469	3934.557861
-4489.903564	-2468.747500	1698.353516	3918.386475
-4489.903564	-2468.747500	1696.724609	3965.185059
-4489.903564	-2468.747500	1695.097656	3967.437744
-4489.903564	-2468.747500	1693.468750	3951.268311
-4489.903564	-2468.747500	1691.839844	3973.474121
-4489.903564	-2468.747500	1690.210938	4017.152344
-4489.903564	-2468.747500	1688.580078	3910.468506
-4489.903564	-2468.747500	1686.951172	3857.511719
-4489.903564	-2468.747500	1685.320313	4039.199463
-4489.903564	-2468.747500	1683.689453	3973.971680
-4489.903564	-2468.747500	1682.058594	3904.171875
-4489.903564	-2468.747500	1680.427734	3868.116455
-4489.903564	-2468.747500	1678.794922	3979.168213
-4489.903564	-2468.747500	1677.164063	3864.984619
-4489.903564	-2468.747500	1675.531250	3884.095459
-4489.903564	-2468.747500	1673.898438	3860.322754
-4489.903564	-2468.747500	1672.265625	3862.585449
-4489.903564	-2468.747500	1670.632813	3887.806396
-4489.903564	-2468.747500	1668.998047	3847.212891
-4489.903564	-2468.747500	1667.365234	3748.496094
-4489.903564	-2468.747500	1665.730469	3830.322266
-4489.903564	-2468.747500	1664.095703	3768.353760
-4489.903564	-2468.747500	1662.460938	3744.636719
-4489.903564	-2468.747500	1660.826172	3834.055420
-4489.903564	-2468.747500	1659.189453	3749.197510
-4489.903564	-2468.747500	1657.554688	3774.397217
-4489.903564	-2468.747500	1655.917969	3863.752930
-4489.903564	-2468.747500	1654.281250	3843.093750
-4489.903564	-2468.747500	1652.644531	3772.047363
-4489.903564	-2468.747500	1651.005859	3771.263916
-4489.903564	-2468.747500	1649.369141	3788.798584
-4489.903564	-2468.747500	1647.730469	3730.016113
-4489.903564	-2468.747500	1646.091797	3712.456299
-4489.903564	-2468.747500	1644.453125	3771.181152
-4489.903564	-2468.747500	1642.814453	3770.396973
-4489.903564	-2468.747500	1641.175781	3678.117432
-4489.903564	-2468.747500	1639.535156	3628.564697
-4489.903564	-2468.747500	1637.894531	3749.752686
-4489.903564	-2468.747500	1636.253906	3716.968750
-4489.903564	-2468.747500	1634.613281	3722.289551
-4489.903564	-2468.747500	1632.972656	3727.607666
-4489.903564	-2468.747500	1631.332031	3716.170166
-4489.903564	-2468.747500	1629.689453	3770.213135
-4489.903564	-2468.747500	1628.046875	3723.755615
-4489.903564	-2468.747500	1626.404297	3602.736084
-4489.903564	-2468.747500	1624.761719	3770.899170
-4489.903564	-2468.747500	1623.119141	3686.433594
-4489.903564	-2468.747500	1621.474609	3671.974609
-4489.903564	-2468.747500	1619.832031	3786.789063
-4489.903564	-2468.747500	1618.187500	3723.658691
-4489.903564	-2468.747500	1616.542969	3643.832764
-4489.903564	-2468.747500	1614.898438	3705.385498
-4489.903564	-2468.747500	1613.251953	3707.650391
-4489.903564	-2468.747500	1611.607422	3758.528809
-4489.903564	-2468.747500	1609.960938	3759.262207
-4489.903564	-2468.747500	1608.314453	3670.398682
-4489.903564	-2468.747500	1606.667969	3643.820801
-4489.903564	-2468.747500	1605.021484	3638.504639
-4489.903564	-2468.747500	1603.373047	3740.941650
-4489.903564	-2468.747500	1601.726563	3697.674316
-4489.903564	-2468.747500	1600.078125	3622.567627
-4489.903564	-2468.747500	1598.429688	3743.142822
-4489.903564	-2468.747500	1596.781250	3787.849365
-4489.903564	-2468.747500	1595.132813	3708.221924
-4489.903564	-2468.747500	1593.482422	3798.387695
-4489.903564	-2468.747500	1591.832031	3771.829834
-4489.903564	-2468.747500	1590.183594	3772.553955
-4489.903564	-2468.747500	1588.533203	3753.585449
-4489.903564	-2468.747500	1586.880859	3913.329346
-4489.903564	-2468.747500	1585.230469	3900.395020
-4489.903564	-2468.747500	1583.578125	3888.979736
-4489.903564	-2468.747500	1581.927734	3903.298096
-4489.903564	-2468.747500	1580.275391	3978.136963
-4489.903564	-2468.747500	1578.623047	3897.119873
-4489.903564	-2468.747500	1576.970703	3781.347900
-4489.903564	-2468.747500	1575.316406	3816.846436
-4489.903564	-2468.747500	1573.662109	3755.567871
-4489.903564	-2468.747500	1572.009766	3698.849365
-4489.903564	-2468.747500	1570.355469	3652.733154
-4489.903564	-2468.747500	1568.701172	3647.431641
-4489.903564	-2468.747500	1567.044922	3667.812744
-4489.903564	-2468.747500	1565.390625	3638.344727
-4489.903564	-2468.747500	1563.734375	3533.388672
-4489.903564	-2468.747500	1562.078125	3603.599365
-4489.903564	-2468.747500	1560.421875	3527.372070
-4489.903564	-2468.747500	1558.765625	3565.863525
-4489.903564	-2468.747500	1557.107422	3492.693115
-4489.903564	-2468.747500	1555.451172	3496.481689
-4489.903564	-2468.747500	1553.792969	3601.310303
-4489.903564	-2468.747500	1552.134766	3568.887207
-4489.903564	-2468.747500	1550.476563	3464.119873
-4489.903564	-2468.747500	1548.818359	3484.488525
-4489.903564	-2468.747500	1547.158203	3486.766113
-4489.903564	-2468.747500	1545.500000	3443.847900
-4489.903564	-2468.747500	1543.839844	3455.169434
-4489.903564	-2468.747500	1542.179688	3401.734131
-4489.903564	-2468.747500	1540.519531	3419.081543
-4489.903564	-2468.747500	1538.857422	3371.696533
-4489.903564	-2468.747500	1537.197266	3482.346191
-4489.903564	-2468.747500	1535.535156	3331.150879
-4489.903564	-2468.747500	1533.873047	3459.812744
-4489.903564	-2468.747500	1532.210938	3374.859131
-4489.903564	-2468.747500	1530.548828	3348.582764
-4489.903564	-2468.747500	1528.884766	3415.522461
-4489.903564	-2468.747500	1527.222656	3422.313721
-4489.903564	-2468.747500	1525.558594	3415.577637
-4489.903564	-2468.747500	1523.894531	3345.745117
-4489.903564	-2468.747500	1522.230469	3263.925537
-4489.903564	-2468.747500	1520.564453	3353.336182
-4489.903564	-2468.747500	1518.900391	3399.167969
-4489.903564	-2468.747500	1517.234375	3288.867676
-4489.903564	-2468.747500	1515.568359	3358.705078
-4489.903564	-2468.747500	1513.902344	3299.474609
-4489.903564	-2468.747500	1512.236328	3330.276367
-4489.903564	-2468.747500	1510.568359	3320.569824
-4489.903564	-2468.747500	1508.902344	3300.370605
-4489.903564	-2468.747500	1507.234375	3370.129883
-4489.903564	-2468.747500	1505.566406	3333.440674
-4489.903564	-2468.747500	1503.898438	3373.191650
-4489.903564	-2468.747500	1502.228516	3317.040039
-4489.903564	-2468.747500	1500.560547	3239.941406
-4489.903564	-2468.747500	1498.890625	3212.295166
-4489.903564	-2468.747500	1497.220703	3249.042480
-4489.903564	-2468.747500	1495.550781	3321.699951
-4489.903564	-2468.747500	1493.880859	3374.870361
-4489.903564	-2468.747500	1492.208984	3290.358154
-4489.903564	-2468.747500	1490.539063	3285.168701
-4489.903564	-2468.747500	1488.867188	3272.502686
-4489.903564	-2468.747500	1487.195313	3207.504883
-4489.903564	-2468.747500	1485.523438	3269.611084
-4489.903564	-2468.747500	1483.849609	3234.534912
-4489.903564	-2468.747500	1482.177734	3211.428467
-4489.903564	-2468.747500	1480.503906	3203.271973
-4489.903564	-2468.747500	1478.830078	3166.737793
-4489.903564	-2468.747500	1477.156250	3175.021484
-4489.903564	-2468.747500	1475.482422	3213.163330
-4489.903564	-2468.747500	1473.806641	3258.752441
-4489.903564	-2468.747500	1472.132813	3314.769043
-4489.903564	-2468.747500	1470.457031	3230.499512
-4489.903564	-2468.747500	1468.781250	3214.889648
-4489.903564	-2468.747500	1467.105469	3142.608887
-4489.903564	-2468.747500	1465.427734	3153.865234
-4489.903564	-2468.747500	1463.751953	3163.625732
-4489.903564	-2468.747500	1462.074219	3116.740479
-4489.903564	-2468.747500	1460.396484	3163.759766
-4489.903564	-2468.747500	1458.718750	3133.283203
-4489.903564	-2468.747500	1457.041016	3046.214600
-4489.903564	-2468.747500	1455.361328	3106.621094
-4489.903564	-2468.747500	1453.683594	3131.266602
-4489.903564	-2468.747500	1452.003906	3097.844482
-4489.903564	-2468.747500	1450.324219	3162.664795
-4489.903564	-2468.747500	1448.644531	3136.689453
-4489.903564	-2468.747500	1446.962891	3092.872803
-4489.903564	-2468.747500	1445.283203	3139.803467
-4489.903564	-2468.747500	1443.601563	3173.330078
-4489.903564	-2468.747500	1441.919922	3102.771973
-4489.903564	-2468.747500	1440.238281	3079.808350
-4489.903564	-2468.747500	1438.554688	3079.145508
-4489.903564	-2468.747500	1436.873047	3081.454102
-4489.903564	-2468.747500	1435.189453	3070.392578
-4489.903564	-2468.747500	1433.505859	3090.522705
-4489.903564	-2468.747500	1431.822266	3067.584717
-4489.903564	-2468.747500	1430.138672	3043.172119
-4489.903564	-2468.747500	1428.453125	2960.887451
-4489.903564	-2468.747500	1426.769531	3013.666748
-4489.903564	-2468.747500	1425.083984	2987.796875
-4489.903564	-2468.747500	1423.398438	3071.694092
-4489.903564	-2468.747500	1421.712891	2985.024170
-4489.903564	-2468.747500	1420.025391	3042.199219
-4489.903564	-2468.747500	1418.339844	2997.074951
-4489.903564	-2468.747500	1416.652344	3070.523193
-4489.903564	-2468.747500	1414.964844	3010.595703
-4489.903564	-2468.747500	1413.277344	3035.126465
-4489.903564	-2468.747500	1411.589844	3032.989014
-4489.903564	-2468.747500	1409.900391	2962.743164
-4489.903564	-2468.747500	1408.212891	3015.393066
-4489.903564	-2468.747500	1406.523438	3016.220215
-4489.903564	-2468.747500	1404.833984	2990.412842
-4489.903564	-2468.747500	1403.142578	3013.434570
-4489.903564	-2468.747500	1401.453125	3015.739502
-4489.903564	-2468.747500	1399.761719	3059.447266
-4489.903564	-2468.747500	1398.072266	3039.564697
-4489.903564	-2468.747500	1396.380859	2962.046143
-4489.903564	-2468.747500	1394.687500	2951.059082
-4489.903564	-2468.747500	1392.996094	2993.264160
-4489.903564	-2468.747500	1391.302734	2875.922852
-4489.903564	-2468.747500	1389.611328	2944.707275
-4489.903564	-2468.747500	1387.917969	2889.438477
-4489.903564	-2468.747500	1386.224609	2987.712158
-4489.903564	-2468.747500	1384.529297	2933.933105
-4489.903564	-2468.747500	1382.835938	2936.246094
-4489.903564	-2468.747500	1381.140625	2920.855713
-4489.903564	-2468.747500	1379.445313	2899.572021
-4489.903564	-2468.747500	1377.750000	2844.383057
-4489.903564	-2468.747500	1376.054688	2898.309814
-4489.903564	-2468.747500	1374.357422	2950.739014
-4489.903564	-2468.747500	1372.662109	2919.151123
-4489.903564	-2468.747500	1370.964844	2887.576416
-4489.903564	-2468.747500	1369.267578	2876.636475
-4489.903564	-2468.747500	1367.570313	2858.337891
-4489.903564	-2468.747500	1365.871094	2888.632568
-4489.903564	-2468.747500	1364.173828	2927.745361
-4489.903564	-2468.747500	1362.474609	2894.729980
-4489.903564	-2468.747500	1360.775391	2858.786133
-4489.903564	-2468.747500	1359.076172	2839.038818
-4489.903564	-2468.747500	1357.376953	2909.011230
-4489.903564	-2468.747500	1355.675781	2855.442383
-4489.903564	-2468.747500	1353.974609	2898.919434
-4489.903564	-2468.747500	1352.273438	2858.603027
-4489.903564	-2468.747500	1350.572266	2850.630615
-4489.903564	-2468.747500	1348.871094	2860.290283
-4489.903564	-2468.747500	1347.169922	2805.320313
-4489.903564	-2468.747500	1345.466797	2813.516602
-4489.903564	-2468.747500	1343.763672	2771.793213
-4489.903564	-2468.747500	1342.060547	2818.155029
-4489.903564	-2468.747500	1340.357422	2750.033936
-4489.903564	-2468.747500	1338.652344	2784.642334
-4489.903564	-2468.747500	1336.949219	2718.024658
-4489.903564	-2468.747500	1335.244141	2736.492676
-4489.903564	-2468.747500	1333.539063	2754.952393
-4489.903564	-2468.747500	1331.833984	2785.130615
-4489.903564	-2468.747500	1330.126953	2784.519043
-4489.903564	-2468.747500	1328.421875	2741.416016
-4489.903564	-2468.747500	1326.714844	2767.181641
-4489.903564	-2468.747500	1325.007813	2672.840820
-4489.903564	-2468.747500	1323.300781	2739.608398
-4489.903564	-2468.747500	1321.591797	2671.665039
-4489.903564	-2468.747500	1319.884766	2695.958496
-4489.903564	-2468.747500	1318.175781	2676.342285
-4489.903564	-2468.747500	1316.466797	2724.030762
-4489.903564	-2468.747500	1314.757813	2685.402100
-4489.903564	-2468.747500	1313.048828	2658.488770
-4489.903564	-2468.747500	1311.337891	2690.066650
-4489.903564	-2468.747500	1309.626953	2674.856689
-4489.903564	-2468.747500	1307.916016	2760.486328
-4489.903564	-2468.747500	1306.205078	2726.273682
-4489.903564	-2468.747500	1304.494141	2654.097412
-4489.903564	-2468.747500	1302.783203	2609.699951
-4489.903564	-2468.747500	1301.070313	2631.024658
-4489.903564	-2468.747500	1299.357422	2725.326172
-4489.903564	-2468.747500	1297.644531	2676.563232
-4489.903564	-2468.747500	1295.931641	2662.839600
-4489.903564	-2468.747500	1294.216797	2625.781494
-4489.903564	-2468.747500	1292.503906	2651.452637
-4489.903564	-2468.747500	1290.789063	2618.787109
-4489.903564	-2468.747500	1289.074219	2608.002930
-4489.903564	-2468.747500	1287.357422	2550.583740
-4489.903564	-2468.747500	1285.642578	2637.447998
-4489.903564	-2468.747500	1283.925781	2626.665771
-4489.903564	-2468.747500	1282.210938	2598.409668
-4489.903564	-2468.747500	1280.494141	2586.184082
-4489.903564	-2468.747500	1278.775391	2597.257324
-4489.903564	-2468.747500	1277.058594	2654.902588
-4489.903564	-2468.747500	1275.339844	2622.298584
-4489.903564	-2468.747500	1273.623047	2589.708496
-4489.903564	-2468.747500	1271.904297	2622.588379
-4489.903564	-2468.747500	1270.183594	2608.917480
-4489.903564	-2468.747500	1268.464844	2570.535645
-4489.903564	-2468.747500	1266.746094	2578.685547
-4489.903564	-2468.747500	1265.025391	2559.219482
-4489.903564	-2468.747500	1263.304688	2552.838135
-4489.903564	-2468.747500	1261.583984	2507.238525
-4489.903564	-2468.747500	1259.861328	2561.867920
-4489.903564	-2468.747500	1258.140625	2539.517578
-4489.903564	-2468.747500	1256.417969	2499.757080
-4489.903564	-2468.747500	1254.695313	2496.297119
-4489.903564	-2468.747500	1252.972656	2549.427979
-4489.903564	-2468.747500	1251.250000	2522.747070
-4489.903564	-2468.747500	1249.525391	2554.092285
-4489.903564	-2468.747500	1247.800781	2508.570801
-4489.903564	-2468.747500	1246.076172	2518.158936
-4489.903564	-2468.747500	1244.351563	2537.887939
-4489.903564	-2468.747500	1242.626953	2524.279297
-4489.903564	-2468.747500	1240.900391	2449.829102
-4489.903564	-2468.747500	1239.175781	2472.456299
-4489.903564	-2468.747500	1237.449219	2531.275146
-4489.903564	-2468.747500	1235.722656	2501.753418
